n_estimators,learning_rate,max_depth,min_samples_leaf,train_acc,val_acc,test_acc,overfit_gap,stable_val_score,complexity
30,0.1,3,20,0.94921875,0.95703125,0.9335,0.0,0.95703125,4.5
50,0.1,2,20,0.94921875,0.95703125,0.936,0.0,0.95703125,5.0
75,0.05,2,30,0.94140625,0.95703125,0.9315,0.0,0.95703125,5.0
30,0.1,2,10,0.9453125,0.95703125,0.937,0.0,0.95703125,6.0
30,0.1,3,15,0.953125,0.95703125,0.935,0.0,0.95703125,6.0
100,0.05,2,30,0.94921875,0.95703125,0.9325,0.0,0.95703125,6.666666666666667
75,0.05,2,20,0.9453125,0.95703125,0.933,0.0,0.95703125,7.5
50,0.05,3,15,0.94921875,0.95703125,0.9315,0.0,0.95703125,10.0
75,0.05,2,15,0.9453125,0.95703125,0.936,0.0,0.95703125,10.0
100,0.05,2,20,0.94921875,0.95703125,0.934,0.0,0.95703125,10.0
30,0.1,2,5,0.95703125,0.95703125,0.9345,0.0,0.95703125,12.0
75,0.05,2,10,0.94921875,0.95703125,0.9395,0.0,0.95703125,15.0
150,0.02,3,30,0.9453125,0.95703125,0.9345,0.0,0.95703125,15.0
150,0.02,2,15,0.94140625,0.95703125,0.937,0.0,0.95703125,20.0
200,0.02,2,20,0.9453125,0.95703125,0.933,0.0,0.95703125,20.0
150,0.02,3,20,0.94921875,0.95703125,0.933,0.0,0.95703125,22.5
200,0.02,2,15,0.9453125,0.95703125,0.9375,0.0,0.95703125,26.666666666666668
150,0.02,2,10,0.94140625,0.95703125,0.939,0.0,0.95703125,30.0
150,0.02,3,15,0.953125,0.95703125,0.9335,0.0,0.95703125,30.0
30,0.2,2,15,0.9765625,0.96484375,0.9305,0.01171875,0.953125,4.0
50,0.1,2,5,0.9765625,0.96484375,0.9255,0.01171875,0.953125,20.0
100,0.05,2,5,0.9765625,0.96484375,0.927,0.01171875,0.953125,40.0
20,0.3,2,20,0.96875,0.9609375,0.929,0.0078125,0.953125,2.0
10,0.2,3,5,0.96875,0.9609375,0.9315,0.0078125,0.953125,6.0
50,0.1,2,10,0.96875,0.9609375,0.9365,0.0078125,0.953125,10.0
100,0.02,3,5,0.96875,0.9609375,0.9315,0.0078125,0.953125,60.0
10,0.3,3,15,0.9609375,0.95703125,0.93,0.00390625,0.953125,2.0
30,0.2,2,30,0.9609375,0.95703125,0.935,0.00390625,0.953125,2.0
75,0.05,3,30,0.9609375,0.95703125,0.9325,0.00390625,0.953125,7.5
150,0.02,2,5,0.9609375,0.95703125,0.933,0.00390625,0.953125,60.0
10,0.3,3,40,0.9453125,0.953125,0.9305,0.0,0.953125,0.75
10,0.3,2,20,0.9453125,0.953125,0.935,0.0,0.953125,1.0
20,0.1,2,30,0.94140625,0.953125,0.9245,0.0,0.953125,1.3333333333333333
20,0.2,2,30,0.94140625,0.953125,0.9315,0.0,0.953125,1.3333333333333333
10,0.2,3,20,0.9453125,0.953125,0.932,0.0,0.953125,1.5
20,0.1,2,20,0.9453125,0.953125,0.9335,0.0,0.953125,2.0
20,0.1,3,30,0.94140625,0.953125,0.93,0.0,0.953125,2.0
30,0.1,2,30,0.94140625,0.953125,0.93,0.0,0.953125,2.0
50,0.1,2,40,0.94921875,0.953125,0.932,0.0,0.953125,2.5
30,0.1,2,20,0.9453125,0.953125,0.9335,0.0,0.953125,3.0
50,0.05,2,20,0.94140625,0.953125,0.925,0.0,0.953125,5.0
50,0.05,3,30,0.9453125,0.953125,0.933,0.0,0.953125,5.0
50,0.05,2,15,0.9453125,0.953125,0.934,0.0,0.953125,6.666666666666667
100,0.02,2,30,0.94140625,0.953125,0.93,0.0,0.953125,6.666666666666667
50,0.05,3,20,0.9453125,0.953125,0.934,0.0,0.953125,7.5
50,0.05,2,10,0.9453125,0.953125,0.936,0.0,0.953125,10.0
100,0.02,3,30,0.94140625,0.953125,0.93,0.0,0.953125,10.0
150,0.02,2,30,0.94140625,0.953125,0.93,0.0,0.953125,10.0
200,0.02,2,30,0.9453125,0.953125,0.934,0.0,0.953125,13.333333333333334
150,0.02,2,20,0.9453125,0.953125,0.933,0.0,0.953125,15.0
200,0.02,2,10,0.953125,0.953125,0.939,0.0,0.953125,40.0
50,0.05,3,5,0.98046875,0.96484375,0.9295,0.015625,0.94921875,30.0
20,0.3,2,30,0.96484375,0.95703125,0.9335,0.0078125,0.94921875,1.3333333333333333
75,0.05,2,5,0.96484375,0.95703125,0.9305,0.0078125,0.94921875,30.0
10,0.3,2,40,0.94140625,0.94921875,0.9285,0.0,0.94921875,0.5
20,0.1,3,20,0.9453125,0.94921875,0.933,0.0,0.94921875,3.0
100,0.02,3,20,0.9453125,0.94921875,0.9325,0.0,0.94921875,15.0
200,0.02,3,40,0.9453125,0.94921875,0.931,0.0,0.94921875,15.0
20,0.1,3,5,0.96875,0.95703125,0.931,0.01171875,0.9453125,12.0
20,0.3,2,40,0.953125,0.94921875,0.932,0.00390625,0.9453125,1.0
20,0.3,1,40,0.9375,0.9453125,0.915,0.0,0.9453125,0.5
20,0.3,1,30,0.9375,0.9453125,0.9145,0.0,0.9453125,0.6666666666666666
20,0.2,2,40,0.94140625,0.9453125,0.93,0.0,0.9453125,1.0
20,0.3,1,20,0.9375,0.9453125,0.9145,0.0,0.9453125,1.0
20,0.3,1,15,0.9375,0.9453125,0.9145,0.0,0.9453125,1.3333333333333333
20,0.2,3,40,0.9453125,0.9453125,0.9285,0.0,0.9453125,1.5
20,0.3,1,10,0.9375,0.9453125,0.9145,0.0,0.9453125,2.0
10,0.2,3,10,0.94140625,0.9453125,0.933,0.0,0.9453125,3.0
75,0.05,2,40,0.94140625,0.9453125,0.9295,0.0,0.9453125,3.75
20,0.1,3,15,0.9453125,0.9453125,0.9325,0.0,0.9453125,4.0
20,0.3,1,5,0.9375,0.9453125,0.9145,0.0,0.9453125,4.0
100,0.05,2,40,0.9453125,0.9453125,0.9305,0.0,0.9453125,5.0
75,0.05,3,40,0.94140625,0.9453125,0.9315,0.0,0.9453125,5.625
20,0.1,3,10,0.9453125,0.9453125,0.9315,0.0,0.9453125,6.0
30,0.05,3,10,0.9375,0.9453125,0.929,0.0,0.9453125,9.0
200,0.02,2,40,0.94140625,0.9453125,0.93,0.0,0.9453125,10.0
100,0.02,3,15,0.9453125,0.9453125,0.927,0.0,0.9453125,20.0
75,0.02,3,10,0.9375,0.9453125,0.929,0.0,0.9453125,22.5
75,0.05,3,10,0.98828125,0.96484375,0.9295,0.0234375,0.94140625,22.5
30,0.2,2,10,0.98046875,0.9609375,0.934,0.01953125,0.94140625,6.0
30,0.1,3,5,0.98046875,0.9609375,0.927,0.01953125,0.94140625,18.0
50,0.2,1,40,0.94921875,0.9453125,0.93,0.00390625,0.94140625,1.25
50,0.2,1,30,0.94921875,0.9453125,0.93,0.00390625,0.94140625,1.6666666666666667
50,0.2,1,20,0.94921875,0.9453125,0.93,0.00390625,0.94140625,2.5
50,0.2,1,15,0.94921875,0.9453125,0.93,0.00390625,0.94140625,3.3333333333333335
50,0.2,1,10,0.94921875,0.9453125,0.93,0.00390625,0.94140625,5.0
50,0.2,1,5,0.94921875,0.9453125,0.93,0.00390625,0.94140625,10.0
20,0.2,1,40,0.94140625,0.94140625,0.923,0.0,0.94140625,0.5
10,0.2,2,30,0.94140625,0.94140625,0.923,0.0,0.94140625,0.6666666666666666
20,0.2,1,30,0.94140625,0.94140625,0.923,0.0,0.94140625,0.6666666666666666
10,0.2,3,40,0.94140625,0.94140625,0.928,0.0,0.94140625,0.75
30,0.2,1,40,0.94140625,0.94140625,0.9285,0.0,0.94140625,0.75
10,0.2,3,30,0.94140625,0.94140625,0.923,0.0,0.94140625,1.0
20,0.2,1,20,0.94140625,0.94140625,0.923,0.0,0.94140625,1.0
30,0.2,1,30,0.94140625,0.94140625,0.9285,0.0,0.94140625,1.0
50,0.1,1,40,0.94140625,0.94140625,0.9285,0.0,0.94140625,1.25
20,0.2,1,15,0.94140625,0.94140625,0.923,0.0,0.94140625,1.3333333333333333
30,0.1,2,40,0.94140625,0.94140625,0.928,0.0,0.94140625,1.5
30,0.2,1,20,0.94140625,0.94140625,0.9285,0.0,0.94140625,1.5
50,0.1,1,30,0.94140625,0.94140625,0.9285,0.0,0.94140625,1.6666666666666667
75,0.1,1,40,0.94140625,0.94140625,0.929,0.0,0.94140625,1.875
20,0.2,1,10,0.94140625,0.94140625,0.923,0.0,0.94140625,2.0
30,0.2,1,15,0.94140625,0.94140625,0.9285,0.0,0.94140625,2.0
30,0.1,3,40,0.94140625,0.94140625,0.9295,0.0,0.94140625,2.25
50,0.05,2,40,0.94140625,0.94140625,0.923,0.0,0.94140625,2.5
50,0.1,1,20,0.94140625,0.94140625,0.9285,0.0,0.94140625,2.5
75,0.1,1,30,0.94140625,0.94140625,0.929,0.0,0.94140625,2.5
100,0.05,1,40,0.94140625,0.94140625,0.9285,0.0,0.94140625,2.5
20,0.1,2,15,0.94140625,0.94140625,0.9275,0.0,0.94140625,2.6666666666666665
30,0.2,1,10,0.94140625,0.94140625,0.9285,0.0,0.94140625,3.0
50,0.05,2,30,0.94140625,0.94140625,0.9285,0.0,0.94140625,3.3333333333333335
50,0.1,1,15,0.94140625,0.94140625,0.9285,0.0,0.94140625,3.3333333333333335
100,0.05,1,30,0.94140625,0.94140625,0.9285,0.0,0.94140625,3.3333333333333335
50,0.05,3,40,0.94140625,0.94140625,0.928,0.0,0.94140625,3.75
75,0.1,1,20,0.94140625,0.94140625,0.929,0.0,0.94140625,3.75
20,0.2,1,5,0.94140625,0.94140625,0.923,0.0,0.94140625,4.0
50,0.1,1,10,0.94140625,0.94140625,0.9285,0.0,0.94140625,5.0
75,0.1,1,15,0.94140625,0.94140625,0.929,0.0,0.94140625,5.0
100,0.05,1,20,0.94140625,0.94140625,0.9285,0.0,0.94140625,5.0
200,0.02,1,40,0.94140625,0.94140625,0.923,0.0,0.94140625,5.0
30,0.2,1,5,0.94140625,0.94140625,0.9285,0.0,0.94140625,6.0
100,0.05,1,15,0.94140625,0.94140625,0.9285,0.0,0.94140625,6.666666666666667
200,0.02,1,30,0.94140625,0.94140625,0.923,0.0,0.94140625,6.666666666666667
75,0.1,1,10,0.94140625,0.94140625,0.929,0.0,0.94140625,7.5
100,0.02,3,40,0.94140625,0.94140625,0.928,0.0,0.94140625,7.5
150,0.02,2,40,0.94140625,0.94140625,0.928,0.0,0.94140625,7.5
50,0.1,1,5,0.94140625,0.94140625,0.9285,0.0,0.94140625,10.0
100,0.02,2,20,0.94140625,0.94140625,0.923,0.0,0.94140625,10.0
100,0.05,1,10,0.94140625,0.94140625,0.9285,0.0,0.94140625,10.0
200,0.02,1,20,0.94140625,0.94140625,0.923,0.0,0.94140625,10.0
150,0.02,3,40,0.94140625,0.94140625,0.929,0.0,0.94140625,11.25
100,0.02,2,15,0.94140625,0.94140625,0.9265,0.0,0.94140625,13.333333333333334
200,0.02,1,15,0.94140625,0.94140625,0.923,0.0,0.94140625,13.333333333333334
75,0.1,1,5,0.94140625,0.94140625,0.929,0.0,0.94140625,15.0
100,0.02,2,10,0.94140625,0.94140625,0.9265,0.0,0.94140625,20.0
100,0.05,1,5,0.94140625,0.94140625,0.9285,0.0,0.94140625,20.0
200,0.02,1,10,0.94140625,0.94140625,0.923,0.0,0.94140625,20.0
200,0.02,1,5,0.94140625,0.94140625,0.923,0.0,0.94140625,40.0
50,0.1,3,40,0.96875,0.953125,0.9305,0.015625,0.9375,3.75
100,0.05,3,40,0.96875,0.953125,0.9315,0.015625,0.9375,7.5
30,0.2,2,40,0.9609375,0.94921875,0.9285,0.01171875,0.9375,1.5
100,0.1,1,40,0.9453125,0.94140625,0.926,0.00390625,0.9375,2.5
100,0.1,1,30,0.9453125,0.94140625,0.926,0.00390625,0.9375,3.3333333333333335
150,0.05,1,40,0.9453125,0.94140625,0.928,0.00390625,0.9375,3.75
100,0.1,1,20,0.9453125,0.94140625,0.926,0.00390625,0.9375,5.0
150,0.05,1,30,0.9453125,0.94140625,0.928,0.00390625,0.9375,5.0
200,0.05,1,40,0.9453125,0.94140625,0.926,0.00390625,0.9375,5.0
100,0.1,1,15,0.9453125,0.94140625,0.926,0.00390625,0.9375,6.666666666666667
200,0.05,1,30,0.9453125,0.94140625,0.926,0.00390625,0.9375,6.666666666666667
150,0.05,1,20,0.9453125,0.94140625,0.928,0.00390625,0.9375,7.5
100,0.1,1,10,0.9453125,0.94140625,0.926,0.00390625,0.9375,10.0
150,0.05,1,15,0.9453125,0.94140625,0.928,0.00390625,0.9375,10.0
200,0.05,1,20,0.9453125,0.94140625,0.926,0.00390625,0.9375,10.0
200,0.05,1,15,0.9453125,0.94140625,0.926,0.00390625,0.9375,13.333333333333334
150,0.05,1,10,0.9453125,0.94140625,0.928,0.00390625,0.9375,15.0
100,0.1,1,5,0.9453125,0.94140625,0.926,0.00390625,0.9375,20.0
200,0.05,1,10,0.9453125,0.94140625,0.926,0.00390625,0.9375,20.0
150,0.05,1,5,0.9453125,0.94140625,0.928,0.00390625,0.9375,30.0
200,0.05,1,5,0.9453125,0.94140625,0.926,0.00390625,0.9375,40.0
20,0.3,2,10,0.97265625,0.953125,0.927,0.01953125,0.93359375,4.0
75,0.05,3,15,0.97265625,0.953125,0.928,0.01953125,0.93359375,15.0
200,0.02,3,30,0.96484375,0.94921875,0.932,0.015625,0.93359375,20.0
10,0.3,3,20,0.95703125,0.9453125,0.9255,0.01171875,0.93359375,1.5
10,0.3,3,5,0.984375,0.95703125,0.9265,0.02734375,0.9296875,6.0
200,0.02,3,15,0.9765625,0.953125,0.929,0.0234375,0.9296875,40.0
10,0.02,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.25
10,0.05,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.25
10,0.1,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.25
10,0.2,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.25
10,0.3,1,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,0.25
10,0.02,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.3333333333333333
10,0.05,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.3333333333333333
10,0.1,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.3333333333333333
10,0.2,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.3333333333333333
10,0.3,1,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,0.3333333333333333
10,0.02,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.02,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.05,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.05,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.1,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.1,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.2,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.2,2,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,0.5
10,0.3,1,20,0.9375,0.93359375,0.921,0.00390625,0.9296875,0.5
20,0.02,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
20,0.05,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
20,0.1,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.5
10,0.02,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.02,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.05,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.05,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.1,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.1,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.2,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.3,1,15,0.9375,0.93359375,0.921,0.00390625,0.9296875,0.6666666666666666
20,0.02,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
20,0.05,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
20,0.1,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.6666666666666666
10,0.02,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.75
10,0.05,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.75
10,0.1,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.75
30,0.02,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.75
30,0.05,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.75
30,0.1,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,0.75
10,0.02,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.02,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.02,3,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.05,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.05,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.05,3,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.1,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.1,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.1,3,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.0
10,0.2,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
10,0.2,2,20,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.0
10,0.3,1,10,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.0
20,0.02,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
20,0.02,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
20,0.05,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
20,0.05,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
20,0.1,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
20,0.1,2,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.0
30,0.02,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
30,0.05,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
30,0.1,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.0
50,0.02,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.25
50,0.05,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.25
10,0.02,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
10,0.05,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
10,0.1,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
10,0.2,2,15,0.9375,0.93359375,0.922,0.00390625,0.9296875,1.3333333333333333
20,0.02,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
20,0.02,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
20,0.05,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
20,0.05,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
20,0.1,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.3333333333333333
10,0.02,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
10,0.05,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
10,0.1,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
20,0.02,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
20,0.05,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
20,0.1,3,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.5
30,0.02,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
30,0.02,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
30,0.05,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
30,0.05,2,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.5
30,0.1,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.5
50,0.02,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.6666666666666667
50,0.05,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.6666666666666667
75,0.02,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,1.875
75,0.05,1,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,1.875
10,0.02,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.02,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.02,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.05,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.05,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.05,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.1,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.1,2,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.1,3,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.2,1,5,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
10,0.2,2,10,0.9375,0.93359375,0.9205,0.00390625,0.9296875,2.0
10,0.3,1,5,0.9375,0.93359375,0.921,0.00390625,0.9296875,2.0
20,0.02,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
20,0.02,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
20,0.02,3,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
20,0.05,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
20,0.05,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
20,0.05,3,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,2.0
20,0.1,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
30,0.02,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
30,0.02,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
30,0.05,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
30,0.05,2,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,2.0
30,0.1,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.0
30,0.02,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.25
30,0.05,3,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,2.25
50,0.02,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.5
50,0.02,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.5
50,0.05,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.5
75,0.02,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.5
75,0.05,1,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,2.5
100,0.02,1,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.5
20,0.02,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.6666666666666665
20,0.05,2,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,2.6666666666666665
10,0.02,3,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
10,0.05,3,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
10,0.1,3,10,0.9375,0.93359375,0.9215,0.00390625,0.9296875,3.0
20,0.02,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
20,0.05,3,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
30,0.02,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
30,0.02,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
30,0.02,3,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
30,0.05,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
30,0.05,2,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
30,0.05,3,30,0.9375,0.93359375,0.921,0.00390625,0.9296875,3.0
30,0.1,1,10,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.0
50,0.02,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.3333333333333335
50,0.02,2,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.3333333333333335
50,0.05,1,15,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.3333333333333335
100,0.02,1,30,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.3333333333333335
50,0.02,3,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.75
75,0.02,1,20,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.75
75,0.02,2,40,0.9375,0.93359375,0.92,0.00390625,0.9296875,3.75
75,0.05,1,20,0.9375,0.93359375,0.921,0.00390625,0.9296875,3.75
150,0.02,1,40,0.9375,0.93359375,0.921,0.00390625,0.9296875,3.75
