row_index,attempt,round,retry,candidate_code_sha256,candidate_code_chars,individual_train_acc,individual_val_acc,individual_test_acc,train_eval_errors,val_eval_errors,test_eval_errors,original_weighted_error,original_alpha,original_batch_acc,original_candidate_selected
11,12,2,2,b5ece2e0e67f9b133fcfa96b2260e60093c137af74a3504b2f32822d439c20d4,810,0.6887,0.6775,0.6895,0,0,0,0.44174592919323113,0.11703964340208795,0.375,False
12,13,2,3,313f64025080a6f484e8c9221f50f2824223282f2d8d56300199202e8af549bf,1613,0.7124,0.694,0.7097,0,0,0,0.4542745524930527,0.09170712472484134,0.2734375,False
13,14,2,4,209778872249d6b18b5391492d080bdf7fc4f351ec729d06fc41943b55618774,1447,0.6988,0.693,0.6985,0,0,0,0.4372876620733481,0.1260886541733917,0.33203125,False
14,15,2,5,a38a0257c565ce31371d944222d7431544b8a14ed2b754f109f9a832dff53082,1922,0.6478,0.6345,0.6402,0,0,0,0.4360004309452936,0.1287051278275922,0.3828125,False
15,16,2,6,803326f2a0e16646a2cedd152827bd84e544d4c7a21e730d772abce475ba7f64,1609,0.6949,0.6855,0.6977,0,0,0,0.47722710841402555,0.04557731609843537,0.26171875,False
16,17,2,7,e4658771f5851aa92d9817e2da0dad0a40741ceaf861249ddcdd53d37630799a,855,0.6916,0.6805,0.6907,0,0,0,0.45719641529771354,0.08581722034964383,0.3359375,False
17,18,2,8,a5ca7bef75f539482356945ab9538c68a873cd47d8389ef1e1e552170c3efac5,1116,0.702,0.6905,0.7056,0,0,0,0.4592380402259368,0.0817052499063464,0.328125,False
18,19,2,9,b43f5248da6585b3d579ab7dc76eee5dcb8470fc26cd275ac27bc410f9498ce2,1211,0.7027,0.682,0.6985,0,0,0,0.45514039518680655,0.08996111171192049,0.27734375,False
19,20,2,10,da51bb5d64b023efe640f9186154673f16681f2780102b7c23f9b29f09dd68f3,1101,0.67,0.662,0.6671,0,0,0,0.4327640298061178,0.13529138834212118,0.38671875,True
20,21,3,1,00f4c477473758bfecefbf02c9264b6c33262eef627b6f610cf92869328c497f,1047,0.3232,0.326,0.3281,0,0,0,0.5271933740633407,-0.0544404673510294,0.67578125,False
21,22,3,2,29a8cd5fbaf3c1c2473f861cdfec68dc3bf5c908508e147115a7b252fe1dff4d,1071,0.6944,0.6835,0.6981,0,0,0,0.49899010583870745,0.0020197910691975227,0.3203125,False
22,23,3,3,86c56cb9da2c046dd41b51df5a958de1653f7f10e5db18757056e81e72456fe7,1899,0.6382,0.618,0.6379,0,0,0,0.4998259704260868,0.00034805916188161717,0.3046875,False
23,24,3,4,e6e703ca386c7b15d5c476f32d556dc7d3f5f261d70d534ce7a2cbaba24c717f,872,0.5606,0.548,0.562,0,0,0,0.4727601749417053,0.05453364542513861,0.4375,False
24,25,3,5,c4257227dce35c71cc5920cae3bd7f0bd3bd6128f333f499f19d8b806af71e77,1563,0.6917,0.6845,0.694,0,0,0,0.5052557401685318,-0.010511867504822674,0.2734375,False
25,26,3,6,48933a6ea7c905d2f78274cb7558aff2cbc46db3b9cc129d576ebaacc3e36435,1244,0.692,0.6845,0.6941,0,0,0,0.49367722897382166,0.01264621616545742,0.265625,False
26,27,3,7,60e587fcf79007912e26eaa73c001f1e4a8b5a30d5660fb37aeeee170fc4e38c,1549,0.6924,0.6845,0.6953,0,0,0,0.5052588190592052,-0.01051802596702418,0.26171875,False
27,28,3,8,d3de4de2280315152b3fb241853334f4721149cb804576c23736cc7f25c39cf7,1420,0.6215,0.609,0.6238,0,0,0,0.5057021968340221,-0.011404888125851453,0.26953125,False
28,29,3,9,b9b90b663aff84c8daa3ce1cdef571fbab8e6392b466955321b9b330b919139b,2385,0.6844,0.6735,0.6899,0,0,0,0.47825948767198756,0.04350845751605202,0.30078125,False
29,30,3,10,424a22841059631fdaa2acdaf8f94eb4a062e9018342b805d40679b684f60ca7,1148,0.699,0.689,0.6978,0,0,0,0.45893088632676826,0.08232369906093313,0.36328125,True
30,31,4,1,88f94e26328073314302342d33eabb5f866865cdec680ad3d75ab040b68f1be8,705,0.6674,0.648,0.6579,0,0,0,0.5175850331603891,-0.03518457810420736,0.22265625,False
31,32,4,2,02ca8abc157aab1fa7f075b01d5d917076069132014eab8f58d1ce0173efd0be,918,0.3196,0.321,0.3189,0,0,0,0.4726327602975744,0.05478923687098922,0.7265625,True
32,33,4,3,2dcf8aed7d50c3cfeaa47b84ad10f8202ce5cf222de914b6d0eb376ffd9c61dd,1189,0.7072,0.6845,0.7024,0,0,0,0.5278151068776337,-0.055687707206480974,0.25,False
33,34,4,4,565816e7de701d6eac6e83eb7c479563ee98f97fd3dec70f525b5c836fb6f1af,1361,0.706,0.6865,0.7052,0,0,0,0.5327624448600206,-0.06561890932572273,0.23046875,False
34,35,4,5,a406c6a7884f8931e01b5076f06deb7504a16d598ef424b11b6c3ef069527766,787,0.6417,0.6285,0.6417,0,0,0,0.508403063897684,-0.016807710337706085,0.33984375,False
35,36,4,6,2172fd82d1040e5784a60797aff2dfdcc6246186eeac7c737e8a951e32631f34,1422,0.6805,0.673,0.6825,0,0,0,0.5108787970304888,-0.021761028333331354,0.35546875,False
36,37,4,7,803f9548045d2b724fa4ecc1cab50974e48d59b9c5ebb7ef50ebe203d67de55e,1839,0.6062,0.587,0.6037,0,0,0,0.5128184405797057,-0.025642499985969385,0.47265625,False
37,38,4,8,a4b067ee7514b6d371f2248d1c53cd3cc9ee7fac38bf50bb5c51cc00acd09ee1,1919,0.3155,0.324,0.3203,0,0,0,0.4740094965575996,0.05202790092834499,0.7890625,False
38,39,4,9,8d40881cca5de33d4b70b8547f39aebf7f7d9ca3bae628e70c82290ffeee0ccf,1265,0.7094,0.6945,0.7015,0,0,0,0.5001782549041395,-0.0003565098233829942,0.3203125,False
39,40,4,10,a2b7d8165b511d907b487694f3dacf92ea1e21aa1043b580b3be5442a586ec93,835,0.656,0.646,0.6538,0,0,0,0.5232877983943112,-0.0466093192918148,0.26171875,False
